,userId_movieId,predictions
27195,634_2664,0.6889090822723319
27196,113_2021,0.6889090822723319
27197,633_281,0.6889090822723319
27198,247_3114,0.6889090822723319
27199,359_8645,0.6889090822723319
27200,446_6377,0.6889090822723319
27201,133_2155,0.6889090822723319
27202,462_6870,0.6889090822723319
27203,395_1387,0.6889090822723319
27204,172_718,0.6889090822723319
27205,501_1276,0.6889090822723319
27206,516_7153,0.6889090822723319
27207,41_1027,0.6889090822723319
27208,444_8798,0.6889090822723319
27209,136_1371,0.6889090822723319
27210,328_2571,0.6889090822723319
27211,535_109317,0.6889090822723319
27212,320_1210,0.6889090822723319
27213,531_26662,0.6889090822723319
27214,535_4234,0.6889090822723319
27215,653_765,0.6889090822723319
27216,660_904,0.6889090822723319
27217,287_1753,0.6889090822723319
27218,611_20,0.6889090822723319
27219,662_2167,0.6889090822723319
27220,305_142488,0.6889090822723319
27221,382_2953,0.6889090822723319
27222,655_2334,0.6889090822723319
27223,432_1243,0.6889090822723319
27224,534_3698,0.6889090822723319
27225,319_587,0.6889090822723319
27226,638_93512,0.6889090822723319
27227,296_778,0.6889090822723319
27228,282_3527,0.6889090822723319
27229,531_1367,0.6889090822723319
27230,179_593,0.6889090822723319
27231,663_2450,0.6889090822723319
27232,624_2313,0.6889090822723319
27233,0_2195,0.6889090822723319
27234,29_4995,0.6889090822723319
27235,117_94959,0.6889090822723319
27236,226_909,0.6889090822723319
27237,203_2973,0.6889090822723319
27238,41_83359,0.6889090822723319
27239,469_4027,0.6889090822723319
27240,41_2420,0.6889090822723319
27241,359_4970,0.6889090822723319
27242,427_924,0.6889090822723319
27243,13_648,0.6889090822723319
27244,222_367,0.6889090822723319
27245,10_608,0.6889090822723319
27246,307_332,0.6889090822723319
27247,50_5218,0.6889090822723319
27248,122_1356,0.6889090822723319
27249,393_903,0.6889090822723319
27250,247_39446,0.6889090822723319
27251,179_5679,0.6889090822723319
27252,451_115881,0.6889090822723319
27253,208_2888,0.6889090822723319
27254,42_2722,0.6889090822723319
27255,457_1222,0.6889090822723319
27256,226_590,0.6889090822723319
27257,247_6297,0.6889090822723319
27258,11_2094,0.6889090822723319
27259,569_1285,0.6889090822723319
27260,103_3967,0.6889090822723319
27261,255_455,0.6889090822723319
27262,524_1333,0.6889090822723319
27263,604_1966,0.6889090822723319
27264,34_1228,0.6889090822723319
27265,113_1022,0.6889090822723319
27266,542_6975,0.6889090822723319
27267,195_6783,0.6889090822723319
27268,305_89745,0.6889090822723319
27269,340_2694,0.6889090822723319
27270,122_6979,0.6889090822723319
27271,41_2750,0.6889090822723319
27272,585_25,0.6889090822723319
27273,211_457,0.6889090822723319
27274,539_2525,0.6889090822723319
27275,627_95,0.6889090822723319
27276,534_858,0.6889090822723319
27277,215_50,0.6889090822723319
27278,586_70286,0.6889090822723319
27279,8_43899,0.6889090822723319
27280,430_83134,0.6889090822723319
27281,287_349,0.6889090822723319
27282,127_2791,0.6889090822723319
27283,273_4993,0.6889090822723319
27284,543_648,0.6889090822723319
27285,177_1215,0.6889090822723319
27286,76_52456,0.6889090822723319
27287,662_58295,0.6889090822723319
27288,56_68954,0.6889090822723319
27289,635_531,0.6889090822723319
27290,54_1729,0.6889090822723319
27291,11_5449,0.6889090822723319
27292,344_1626,0.6889090822723319
27293,120_14,0.6889090822723319
27294,73_262,0.6889090822723319
27295,319_527,0.6889090822723319
27296,650_235,0.6889090822723319
27297,550_1569,0.6889090822723319
27298,419_3176,0.6889090822723319
27299,663_1206,0.6889090822723319
27300,153_327,0.6889090822723319
27301,75_8622,0.6889090822723319
27302,364_1682,0.6889090822723319
27303,307_184,0.6889090822723319
27304,195_1258,0.6889090822723319
27305,634_27922,0.6889090822723319
27306,558_7774,0.6889090822723319
27307,364_89102,0.6889090822723319
27308,203_3307,0.6889090822723319
27309,11_7149,0.6889090822723319
27310,120_2930,0.6889090822723319
27311,195_3741,0.6889090822723319
27312,174_1968,0.6889090822723319
27313,634_5046,0.6889090822723319
27314,231_181,0.6889090822723319
27315,203_2053,0.6889090822723319
27316,161_780,0.6889090822723319
27317,400_44,0.6889090822723319
27318,359_434,0.6889090822723319
27319,543_1370,0.6889090822723319
27320,27_4979,0.6889090822723319
27321,299_26662,0.6889090822723319
27322,59_122904,0.6889090822723319
27323,527_802,0.6889090822723319
27324,483_953,0.6889090822723319
27325,183_2094,0.6889090822723319
27326,329_1589,0.6889090822723319
27327,251_2918,0.6889090822723319
27328,364_51662,0.6889090822723319
27329,41_3253,0.6889090822723319
27330,588_2706,0.6889090822723319
27331,287_5293,0.6889090822723319
27332,397_931,0.6889090822723319
27333,54_1124,0.6889090822723319
27334,71_4344,0.6889090822723319
27335,35_505,0.6889090822723319
27336,496_553,0.6889090822723319
27337,124_91529,0.6889090822723319
27338,588_2405,0.6889090822723319
27339,472_37733,0.6889090822723319
27340,295_150,0.6889090822723319
27341,593_6377,0.6889090822723319
27342,248_905,0.6889090822723319
27343,39_2502,0.6889090822723319
27344,226_7394,0.6889090822723319
27345,516_36517,0.6889090822723319
27346,103_156,0.6889090822723319
27347,158_3098,0.6889090822723319
27348,344_1924,0.6889090822723319
27349,84_4467,0.6889090822723319
27350,179_5791,0.6889090822723319
27351,655_586,0.6889090822723319
27352,485_5903,0.6889090822723319
27353,76_46062,0.6889090822723319
27354,85_541,0.6889090822723319
27355,13_761,0.6889090822723319
27356,558_2151,0.6889090822723319
27357,287_5502,0.6889090822723319
27358,120_2404,0.6889090822723319
27359,627_866,0.6889090822723319
27360,663_2333,0.6889090822723319
27361,232_5989,0.6889090822723319
27362,499_3086,0.6889090822723319
27363,64_1288,0.6889090822723319
27364,54_2875,0.6889090822723319
27365,663_4036,0.6889090822723319
27366,624_3020,0.6889090822723319
27367,98_1639,0.6889090822723319
27368,590_1587,0.6889090822723319
27369,247_1387,0.6889090822723319
27370,56_6,0.6889090822723319
27371,153_538,0.6889090822723319
27372,578_249,0.6889090822723319
27373,604_2418,0.6889090822723319
27374,334_5445,0.6889090822723319
27375,370_4299,0.6889090822723319
27376,469_5617,0.6889090822723319
27377,195_1961,0.6889090822723319
27378,573_86345,0.6889090822723319
27379,195_6365,0.6889090822723319
27380,54_1918,0.6889090822723319
27381,283_253,0.6889090822723319
27382,260_1206,0.6889090822723319
27383,139_36,0.6889090822723319
27384,41_5902,0.6889090822723319
27385,305_106452,0.6889090822723319
27386,85_33834,0.6889090822723319
27387,590_1240,0.6889090822723319
27388,469_4054,0.6889090822723319
27389,395_5690,0.6889090822723319
27390,516_466,0.6889090822723319
27391,543_43,0.6889090822723319
27392,99_2628,0.6889090822723319
27393,613_94777,0.6889090822723319
27394,75_541,0.6889090822723319
27395,232_3654,0.6889090822723319
27396,91_1544,0.6889090822723319
27397,116_36,0.6889090822723319
27398,397_953,0.6889090822723319
27399,400_555,0.6889090822723319
27400,374_194,0.6889090822723319
27401,202_428,0.6889090822723319
27402,305_1097,0.6889090822723319
27403,108_3578,0.6889090822723319
27404,545_4025,0.6889090822723319
27405,531_4896,0.6889090822723319
27406,547_3608,0.6889090822723319
27407,535_7258,0.6889090822723319
27408,41_3742,0.6889090822723319
27409,305_1219,0.6889090822723319
27410,76_1035,0.6889090822723319
27411,509_8961,0.6889090822723319
27412,419_707,0.6889090822723319
27413,528_527,0.6889090822723319
27414,136_5445,0.6889090822723319
27415,451_98083,0.6889090822723319
27416,11_8989,0.6889090822723319
27417,333_63082,0.6889090822723319
27418,307_4010,0.6889090822723319
27419,207_562,0.6889090822723319
27420,537_54001,0.6889090822723319
27421,15_3108,0.6889090822723319
27422,544_2291,0.6889090822723319
27423,96_86882,0.6889090822723319
27424,26_1968,0.6889090822723319
27425,54_95,0.6889090822723319
27426,329_227,0.6889090822723319
27427,588_2985,0.6889090822723319
27428,163_1974,0.6889090822723319
27429,634_31410,0.6889090822723319
27430,622_5266,0.6889090822723319
27431,41_235,0.6889090822723319
27432,442_971,0.6889090822723319
27433,63_300,0.6889090822723319
27434,305_778,0.6889090822723319
27435,340_3991,0.6889090822723319
27436,215_91529,0.6889090822723319
27437,621_5878,0.6889090822723319
27438,485_6537,0.6889090822723319
27439,123_69761,0.6889090822723319
27440,235_3671,0.6889090822723319
27441,585_2605,0.6889090822723319
27442,469_57640,0.6889090822723319
27443,248_64285,0.6889090822723319
27444,27_2528,0.6889090822723319
27445,140_1744,0.6889090822723319
27446,73_1073,0.6889090822723319
27447,419_5127,0.6889090822723319
27448,127_1291,0.6889090822723319
27449,461_168,0.6889090822723319
27450,581_586,0.6889090822723319
27451,631_750,0.6889090822723319
27452,12_49272,0.6889090822723319
27453,138_481,0.6889090822723319
27454,531_4643,0.6889090822723319
27455,307_1060,0.6889090822723319
27456,211_1197,0.6889090822723319
27457,174_364,0.6889090822723319
27458,469_56367,0.6889090822723319
27459,419_4218,0.6889090822723319
27460,576_2471,0.6889090822723319
27461,660_164,0.6889090822723319
27462,40_46530,0.6889090822723319
27463,129_1193,0.6889090822723319
27464,137_1188,0.6889090822723319
27465,256_2863,0.6889090822723319
27466,84_357,0.6889090822723319
27467,76_81564,0.6889090822723319
27468,663_2064,0.6889090822723319
27469,320_1197,0.6889090822723319
27470,305_1953,0.6889090822723319
27471,427_3602,0.6889090822723319
27472,464_8642,0.6889090822723319
27473,232_3252,0.6889090822723319
27474,243_3100,0.6889090822723319
27475,41_8623,0.6889090822723319
27476,562_913,0.6889090822723319
27477,167_3258,0.6889090822723319
27478,305_3844,0.6889090822723319
27479,585_3494,0.6889090822723319
27480,553_457,0.6889090822723319
27481,496_515,0.6889090822723319
27482,359_3083,0.6889090822723319
27483,146_608,0.6889090822723319
27484,81_5872,0.6889090822723319
27485,307_2095,0.6889090822723319
27486,515_1079,0.6889090822723319
27487,419_4215,0.6889090822723319
27488,334_27773,0.6889090822723319
27489,150_88812,0.6889090822723319
27490,399_318,0.6889090822723319
27491,120_2076,0.6889090822723319
27492,107_105,0.6889090822723319
27493,172_965,0.6889090822723319
27494,469_8665,0.6889090822723319
27495,41_7153,0.6889090822723319
27496,562_2010,0.6889090822723319
27497,427_5008,0.6889090822723319
27498,311_208,0.6889090822723319
27499,247_55267,0.6889090822723319
27500,134_7147,0.6889090822723319
27501,495_5266,0.6889090822723319
27502,418_3897,0.6889090822723319
27503,204_1954,0.6889090822723319
27504,483_6776,0.6889090822723319
27505,445_1173,0.6889090822723319
27506,312_2025,0.6889090822723319
27507,111_356,0.6889090822723319
27508,621_158,0.6889090822723319
27509,247_48738,0.6889090822723319
27510,95_1204,0.6889090822723319
27511,524_1347,0.6889090822723319
27512,534_1923,0.6889090822723319
27513,62_236,0.6889090822723319
27514,535_8542,0.6889090822723319
27515,531_1682,0.6889090822723319
27516,204_3260,0.6889090822723319
27517,472_6333,0.6889090822723319
27518,608_356,0.6889090822723319
27519,535_76175,0.6889090822723319
27520,466_3681,0.6889090822723319
27521,473_57669,0.6889090822723319
27522,12_152077,0.6889090822723319
27523,430_100556,0.6889090822723319
27524,281_4022,0.6889090822723319
27525,120_1246,0.6889090822723319
27526,604_1610,0.6889090822723319
27527,305_6341,0.6889090822723319
27528,660_2948,0.6889090822723319
27529,549_2617,0.6889090822723319
27530,430_86721,0.6889090822723319
27531,608_1682,0.6889090822723319
27532,406_1500,0.6889090822723319
27533,421_345,0.6889090822723319
27534,307_3048,0.6889090822723319
27535,245_4022,0.6889090822723319
27536,652_422,0.6889090822723319
27537,287_364,0.6889090822723319
27538,118_6377,0.6889090822723319
27539,308_97913,0.6889090822723319
27540,107_537,0.6889090822723319
27541,5_260,0.6889090822723319
27542,125_2639,0.6889090822723319
27543,442_6,0.6889090822723319
27544,364_783,0.6889090822723319
27545,291_32,0.6889090822723319
27546,622_2947,0.6889090822723319
27547,377_2012,0.6889090822723319
27548,535_8957,0.6889090822723319
27549,41_968,0.6889090822723319
27550,224_2502,0.6889090822723319
27551,12_2959,0.6889090822723319
27552,121_318,0.6889090822723319
27553,273_5991,0.6889090822723319
27554,402_8690,0.6889090822723319
27555,663_2674,0.6889090822723319
27556,313_2249,0.6889090822723319
27557,662_27611,0.6889090822723319
27558,148_8464,0.6889090822723319
27559,663_2088,0.6889090822723319
27560,126_2929,0.6889090822723319
27561,6_315,0.6889090822723319
27562,40_6365,0.6889090822723319
27563,49_1393,0.6889090822723319
27564,318_1197,0.6889090822723319
27565,286_2683,0.6889090822723319
27566,331_2123,0.6889090822723319
27567,143_527,0.6889090822723319
27568,451_7153,0.6889090822723319
27569,287_1173,0.6889090822723319
27570,73_2571,0.6889090822723319
27571,172_7700,0.6889090822723319
27572,499_5060,0.6889090822723319
27573,124_60069,0.6889090822723319
27574,11_2485,0.6889090822723319
27575,522_54503,0.6889090822723319
27576,535_71530,0.6889090822723319
27577,41_54881,0.6889090822723319
27578,101_2997,0.6889090822723319
27579,470_2600,0.6889090822723319
27580,244_1097,0.6889090822723319
27581,612_165,0.6889090822723319
27582,133_1909,0.6889090822723319
27583,580_2805,0.6889090822723319
27584,107_412,0.6889090822723319
27585,316_2849,0.6889090822723319
27586,6_594,0.6889090822723319
27587,373_1270,0.6889090822723319
27588,469_71106,0.6889090822723319
27589,442_3361,0.6889090822723319
27590,247_4995,0.6889090822723319
27591,535_3593,0.6889090822723319
27592,253_2174,0.6889090822723319
27593,228_74458,0.6889090822723319
27594,305_58649,0.6889090822723319
27595,634_44199,0.6889090822723319
27596,64_1704,0.6889090822723319
27597,542_2335,0.6889090822723319
27598,495_65665,0.6889090822723319
27599,515_1784,0.6889090822723319
27600,604_1956,0.6889090822723319
27601,550_1378,0.6889090822723319
27602,635_104,0.6889090822723319
27603,46_5056,0.6889090822723319
27604,605_2193,0.6889090822723319
27605,498_27846,0.6889090822723319
27606,652_4223,0.6889090822723319
27607,353_5418,0.6889090822723319
27608,120_5266,0.6889090822723319
27609,641_904,0.6889090822723319
27610,226_1193,0.6889090822723319
27611,390_2054,0.6889090822723319
27612,83_1350,0.6889090822723319
27613,450_34,0.6889090822723319
27614,145_2161,0.6889090822723319
27615,257_1198,0.6889090822723319
27616,641_3988,0.6889090822723319
27617,588_500,0.6889090822723319
27618,482_2571,0.6889090822723319
27619,538_2461,0.6889090822723319
27620,228_1197,0.6889090822723319
27621,638_2858,0.6889090822723319
27622,475_52,0.6889090822723319
27623,3_778,0.6889090822723319
27624,635_1035,0.6889090822723319
27625,469_6582,0.6889090822723319
27626,255_3034,0.6889090822723319
27627,520_4027,0.6889090822723319
27628,605_8969,0.6889090822723319
27629,167_1020,0.6889090822723319
27630,498_6935,0.6889090822723319
27631,307_3574,0.6889090822723319
27632,433_2124,0.6889090822723319
27633,18_1588,0.6889090822723319
27634,383_4782,0.6889090822723319
27635,634_104913,0.6889090822723319
27636,384_2082,0.6889090822723319
27637,419_4967,0.6889090822723319
27638,20_3006,0.6889090822723319
27639,172_8618,0.6889090822723319
27640,445_5309,0.6889090822723319
27641,222_2115,0.6889090822723319
27642,454_54286,0.6889090822723319
27643,604_1485,0.6889090822723319
27644,210_4367,0.6889090822723319
27645,146_1241,0.6889090822723319
27646,4_87306,0.6889090822723319
27647,469_54997,0.6889090822723319
27648,649_1091,0.6889090822723319
27649,99_1230,0.6889090822723319
27650,126_1225,0.6889090822723319
27651,429_1259,0.6889090822723319
27652,516_1214,0.6889090822723319
27653,344_1148,0.6889090822723319
27654,254_53125,0.6889090822723319
27655,647_2797,0.6889090822723319
27656,570_7158,0.6889090822723319
27657,305_3551,0.6889090822723319
27658,312_28,0.6889090822723319
27659,207_68,0.6889090822723319
27660,103_3911,0.6889090822723319
27661,103_541,0.6889090822723319
27662,595_4018,0.6889090822723319
27663,121_1032,0.6889090822723319
27664,153_542,0.6889090822723319
27665,316_1821,0.6889090822723319
27666,313_2329,0.6889090822723319
27667,593_5418,0.6889090822723319
27668,442_2890,0.6889090822723319
27669,531_1387,0.6889090822723319
27670,585_8931,0.6889090822723319
27671,73_1672,0.6889090822723319
27672,470_8957,0.6889090822723319
27673,604_1892,0.6889090822723319
27674,273_33493,0.6889090822723319
27675,224_6287,0.6889090822723319
27676,10_3752,0.6889090822723319
27677,147_3104,0.6889090822723319
27678,105_60040,0.6889090822723319
27679,3_46723,0.6889090822723319
27680,226_6856,0.6889090822723319
27681,464_82152,0.6889090822723319
27682,531_4720,0.6889090822723319
27683,582_175,0.6889090822723319
27684,137_1246,0.6889090822723319
27685,427_62,0.6889090822723319
27686,11_7153,0.6889090822723319
27687,389_1544,0.6889090822723319
27688,634_71156,0.6889090822723319
27689,249_173,0.6889090822723319
27690,442_4629,0.6889090822723319
27691,386_111,0.6889090822723319
27692,297_104,0.6889090822723319
27693,396_2529,0.6889090822723319
27694,572_1,0.6889090822723319
27695,196_48516,0.6889090822723319
